customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_spend,price_ratio,revenue_risk_proxy,tenure_group,customer_stage,is_month_to_month,auto_pay,electronic_check,paperless,num_services,service_adoption_rate,multi_service_customer,has_support,has_streaming,fiber_customer,senior_citizen,high_bill,low_tenure_high_bill,fiber_monthly,month_to_month_no_support,high_value_long_tenure,ChurnFlag
1629-DQQVB,Female,0,No,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,709.5,50.67857142857143,0.9885835095137421,701.4,1-2yr,established,1,1,0,0,2,0.25,0,1,0,0,0,0,0,0,0,0,0
4703-MQYKT,Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,390.4,18.59047619047619,1.0543032786885247,411.6,1-2yr,established,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
9867-XOBQA,Female,0,No,Yes,21,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,53.15,1183.2,56.34285714285714,0.9433316430020284,1116.1499999999999,1-2yr,established,0,0,0,0,5,0.625,1,1,1,0,0,0,0,0,0,0,0
5650-YLIBA,Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,85.17903225806452,0.9526992482626725,2515.65,2-4yr,loyal,1,0,1,1,3,0.375,0,0,0,1,0,0,0,1,1,0,0
0164-APGRB,Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.9,8496.7,118.00972222222224,0.9736485929831581,8272.800000000001,4-6yr,long_term,0,0,1,1,8,1.0,1,1,1,1,0,1,0,0,0,1,0
9327-QSDED,Male,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.55,335.4,41.925,1.0387596899224807,348.4,0-1yr,established,1,0,0,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
6284-KMNUF,Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,98.0,5270.6,94.11785714285715,1.041247675786438,5488.0,4-6yr,loyal,0,0,1,1,5,0.625,1,1,1,1,0,1,0,0,0,1,0
0506-LVNGN,Female,1,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,349.65,69.92999999999999,1.0803660803660804,377.75,0-1yr,new,1,1,0,1,2,0.25,0,0,0,1,1,0,1,1,1,0,1
0471-ARVMX,Female,1,Yes,No,62,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.85,6312.9,101.82096774193548,1.02974860998907,6500.7,4-6yr,long_term,0,0,1,1,6,0.75,1,1,1,1,1,1,0,0,0,1,0
9804-ICWBG,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,69.9,1.0,69.9,0-1yr,new,1,0,1,1,1,0.125,0,0,0,1,0,0,0,1,1,0,1
2335-GSODA,Male,0,No,Yes,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,37.29347826086956,1.0752550276887205,922.3000000000001,1-2yr,established,0,0,0,0,3,0.375,0,1,0,0,0,0,0,0,0,0,0
3858-XHYJO,Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,105.71375,1.0003429071431105,4230.0,2-4yr,loyal,0,1,0,0,6,0.75,1,1,1,1,0,1,0,0,0,1,0
0307-BCOPK,Female,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.05,326.65,20.415625,0.9331088320832697,304.8,1-2yr,established,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
4229-CZMLL,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,78.3,0.9565772669220947,449.40000000000003,0-1yr,new,1,0,1,1,2,0.25,0,0,0,1,0,0,1,1,1,0,1
7997-EASSD,Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),81.2,4965.1,78.81111111111112,1.0303115747920484,5115.6,4-6yr,long_term,0,1,0,1,3,0.375,0,1,0,1,0,0,0,0,0,0,0
6698-OXETB,Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,231.45,21.04090909090909,0.9695398574206092,224.39999999999998,0-1yr,established,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
9450-TRJUU,Male,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,83.15,2848.45,81.38428571428571,1.0216960101107622,2910.25,2-4yr,loyal,1,0,1,0,3,0.375,0,0,1,1,0,0,0,1,1,0,0
6164-HAQTX,Male,0,No,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95,3888.65,54.76971830985916,0.9850333663353606,3830.4500000000003,4-6yr,long_term,0,1,0,0,5,0.625,1,1,1,0,0,0,0,0,0,0,0
0655-RBDUG,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,101.85714285714286,0.9626227208976157,686.35,0-1yr,established,1,1,0,1,5,0.625,1,0,1,1,0,1,1,1,1,0,1
0379-DJQHR,Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,80.57611940298509,1.0096043418664096,5450.45,4-6yr,long_term,0,1,0,0,6,0.75,1,1,1,0,0,0,0,0,0,0,0
1741-WTPON,Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,115.85,6567.9,117.28392857142856,0.9877738698823064,6487.599999999999,4-6yr,loyal,0,0,0,0,8,1.0,1,1,1,1,0,1,0,0,0,1,0
2877-VDUER,Female,0,Yes,Yes,35,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,39.53142857142857,1.0346198323214801,1431.5,2-4yr,loyal,0,0,0,0,2,0.25,0,1,1,0,0,0,0,0,0,0,0
4825-FUREZ,Male,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.25,835.5,19.892857142857142,1.0179533213644525,850.5,2-4yr,loyal,0,0,1,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
7691-XVTZH,Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),89.95,5974.3,87.85735294117647,1.0238186900557387,6116.6,4-6yr,long_term,0,1,0,1,4,0.5,1,0,1,1,0,1,0,0,0,1,0
4690-LLKUA,Male,1,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,45.32941176470588,0.9938359719698936,765.8499999999999,1-2yr,established,1,0,1,1,1,0.125,0,0,0,0,1,0,0,0,1,0,1
2754-XBHTB,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,79.35,0.9785759294265912,698.85,0-1yr,established,1,1,0,1,2,0.25,0,0,1,1,0,0,1,1,1,0,1
4137-JOPHL,Female,0,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.7,4304.5,86.09,1.041932860959461,4485.0,4-6yr,loyal,0,1,0,1,4,0.5,1,1,1,1,0,0,0,0,0,0,0
6345-FZOQH,Male,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45,19.76014492753623,1.0070776339433056,1373.1,4-6yr,long_term,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
8338-QIUNR,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),66.5,4811.6,66.82777777777778,0.9950951866323052,4788.0,4-6yr,long_term,0,1,0,1,5,0.625,1,1,0,0,0,0,0,0,0,0,0
4342-HENTK,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,71.175,0.9926238145416229,141.3,0-1yr,new,1,0,1,1,1,0.125,0,0,0,1,1,0,1,1,1,0,1
3795-GWTRD,Female,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,4707.85,74.72777777777779,1.011002899412683,4759.65,4-6yr,long_term,0,1,0,0,6,0.75,1,1,1,0,0,0,0,0,0,0,0
5334-AFQJB,Male,1,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.1,1789.9,24.859722222222224,1.0096653444326498,1807.2,4-6yr,long_term,0,1,0,1,2,0.25,0,0,0,0,1,0,0,0,0,0,0
4619-EVPHY,Female,1,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,1859.5,92.975,0.9787577305727346,1820.0,1-2yr,established,0,1,0,1,3,0.375,0,0,1,1,1,1,0,0,0,0,0
0665-XHDJU,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,101.19027777777778,0.9823078084466833,7156.8,4-6yr,long_term,0,0,1,1,5,0.625,1,0,1,1,0,1,0,0,0,1,0
4335-UPJSI,Female,0,No,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,498.1,20.754166666666666,0.951616141337081,474.0,1-2yr,established,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
2057-ZBLPD,Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.5,1808.7,86.12857142857143,1.0043124896334383,1816.5,1-2yr,established,1,0,1,1,3,0.375,0,0,1,1,0,0,0,1,1,0,1
5751-USDBL,Male,0,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,3846.35,83.61630434782609,0.9687105957596163,3726.0,2-4yr,loyal,0,0,0,0,6,0.75,1,1,1,0,0,0,0,0,0,0,0
2865-TCHJW,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,86.55,1.0306181398035819,356.8,0-1yr,new,1,0,1,1,4,0.5,1,0,1,1,1,0,1,1,1,0,1
8619-IJNDK,Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.05,4492.9,63.28028169014084,1.0121636359589574,4547.55,4-6yr,long_term,0,1,0,0,5,0.625,1,1,0,0,0,0,0,0,0,0,0
8573-JGCZW,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.65,351.55,20.679411764705883,0.9502204522827478,334.04999999999995,1-2yr,established,0,1,0,1,1,0.125,0,0,0,0,0,0,0,0,0,0,0
9844-FELAJ,Female,1,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.9,7475.85,106.79785714285715,1.0103198967341507,7553.0,4-6yr,long_term,0,0,1,1,7,0.875,1,1,1,1,1,1,0,0,0,1,0
6705-LXORM,Female,1,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.05,302.6,60.52,1.1574686054196959,350.25,0-1yr,new,1,0,1,0,1,0.125,0,0,0,1,1,0,0,1,1,0,0
9067-SQTNS,Male,0,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.6,926.0,21.045454545454547,0.9788336933045356,906.4000000000001,2-4yr,loyal,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
7629-WIXZF,Female,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,52.75,1.1203791469194313,413.7,0-1yr,established,0,0,1,1,3,0.375,0,1,1,0,0,0,0,0,0,0,0
1853-UDXBW,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70.0,70.0,1.0,70.0,0-1yr,new,1,0,1,1,1,0.125,0,0,0,1,0,0,0,1,1,0,1
9359-UGBTK,Female,0,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5,74.5,0.9711409395973154,4847.45,4-6yr,long_term,0,1,0,1,5,0.625,1,1,1,0,0,0,0,0,0,0,0
4892-VLANZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.8,19.8,19.8,1.0,19.8,0-1yr,new,1,0,0,0,1,0.125,0,0,0,0,0,0,0,0,1,0,1
0440-UEDAI,Female,0,No,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),94.45,5042.75,95.14622641509433,0.9926825640771405,5005.85,4-6yr,loyal,0,1,0,1,5,0.625,1,1,1,1,0,1,0,0,0,1,0
2391-SOORI,Male,0,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,54.9125,0.898702481220123,197.4,0-1yr,new,1,0,1,0,2,0.25,0,1,0,0,0,0,0,0,0,0,1
9313-QOLTZ,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,518.3,19.934615384615384,1.048427551611036,543.4,2-4yr,loyal,1,0,0,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
4184-VODJZ,Male,0,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,5764.7,91.5031746031746,0.998326018700019,5755.049999999999,4-6yr,long_term,0,0,1,1,4,0.5,1,0,1,1,0,1,0,0,0,1,0
9576-ANLXO,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,74.10000000000001,0.93859649122807,208.64999999999998,0-1yr,new,1,1,0,1,1,0.125,0,0,0,1,0,0,0,1,1,0,1
6542-LWGXJ,Male,0,Yes,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,78.25,26.083333333333332,0.9584664536741214,75.0,0-1yr,new,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
9209-NWPGU,Male,0,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,63.05795454545455,1.0371411580256258,2877.6000000000004,2-4yr,loyal,0,0,1,0,4,0.5,1,1,1,0,0,0,0,0,0,0,0
3569-EDBPQ,Female,0,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,80.75208333333333,1.0445550940378214,2024.3999999999999,1-2yr,established,1,0,1,1,4,0.5,1,1,0,1,0,0,0,1,0,0,0
6890-PFRQX,Male,0,No,No,18,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,69.5,1199.4,66.63333333333334,1.0430215107553775,1251.0,1-2yr,established,1,0,0,0,5,0.625,1,1,1,0,0,0,0,0,0,0,0
4213-HKBJO,Female,0,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.7,826.1,25.033333333333335,1.0266311584553927,848.1,2-4yr,loyal,0,1,0,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0
8401-EMUWF,Male,0,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,72.81666666666668,0.9530785076676584,2914.8,2-4yr,loyal,1,1,0,1,5,0.625,1,1,1,0,0,0,0,0,0,0,0
2985-FMWYF,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,101.80652173913045,0.9184087463432341,2150.5,1-2yr,established,1,0,1,1,4,0.5,1,0,1,1,0,1,0,1,1,0,0
6598-RFFVI,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,28.3,14.15,1.3639575971731448,38.6,0-1yr,new,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,1
9767-FFLEM,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.5,2625.25,69.08552631578948,1.0059994286258451,2641.0,2-4yr,loyal,1,1,0,1,1,0.125,0,0,0,1,0,0,0,1,1,0,0
6227-HWPWX,Female,0,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,66.32,1.040410132689988,1035.0,1-2yr,established,1,1,0,0,1,0.125,0,0,0,1,0,0,0,1,1,0,1
9972-NKTFD,Female,0,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,54.19642857142857,1.0083690280065898,1530.2,2-4yr,loyal,1,1,0,0,3,0.375,0,1,0,0,0,0,0,0,0,0,0
0432-CAJZV,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,79.21666666666667,1.144961077214391,272.1,0-1yr,new,1,0,0,0,3,0.375,0,0,1,1,0,1,1,1,1,0,0
2522-WLNSF,Female,1,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,2106.3,61.95,1.036319612590799,2182.8,2-4yr,loyal,0,1,0,0,4,0.5,1,1,1,0,1,0,0,0,0,0,0
8457-XIGKN,Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.6,356.15,17.807499999999997,1.100659834339464,392.0,1-2yr,established,1,1,0,1,1,0.125,0,0,0,0,0,0,0,0,1,0,0
3030-YDNRM,Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,572.45,71.55625,1.046030220979998,598.8,0-1yr,established,1,0,1,1,2,0.25,0,0,0,1,0,0,1,1,1,0,0
2798-NYLMZ,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,107.26760563380282,1.011955094537815,7707.05,4-6yr,long_term,0,1,0,1,7,0.875,1,1,1,1,0,1,0,0,0,1,0
6166-ILMNY,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,144.55,72.275,0.9650639916983742,139.5,0-1yr,new,1,1,0,0,1,0.125,0,0,0,1,0,0,0,1,1,0,1
1265-HVPZB,Male,0,Yes,No,59,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),66.4,3958.2,67.08813559322033,0.9897428123894702,3917.6000000000004,4-6yr,loyal,0,1,0,0,5,0.625,1,1,1,0,0,0,0,0,0,0,0
5442-BHQNG,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.35,139.25,69.625,1.0104129263913824,140.7,0-1yr,new,1,0,1,0,1,0.125,0,0,0,1,0,0,0,1,1,0,0
1051-GEJLJ,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,27.55,13.775,1.4156079854809438,39.0,0-1yr,new,1,0,0,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
4759-PXTAN,Female,0,Yes,No,59,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,4693.2,79.5457627118644,1.0069675274865764,4725.9,4-6yr,loyal,0,0,1,1,6,0.75,1,1,1,0,0,0,0,0,0,0,0
1360-JYXKQ,Female,1,Yes,No,54,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.1,5437.1,100.68703703703704,0.9842379209505066,5351.4,4-6yr,loyal,0,0,1,1,5,0.625,1,1,1,1,1,1,0,0,0,1,0
2696-RZVZW,Male,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,1629.2,23.958823529411767,1.0455438251902773,1703.4,4-6yr,long_term,0,1,0,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0
5419-KLXBN,Female,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,90.31,0.9871553537814196,2228.75,2-4yr,loyal,1,1,0,1,4,0.5,1,0,1,1,0,0,0,1,1,0,1
2480-EJWYP,Female,1,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.8,5458.8,94.11724137931034,1.039129479006375,5672.4,4-6yr,loyal,0,1,0,1,5,0.625,1,0,1,1,1,1,0,0,0,1,0
3985-HOYPM,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,525.55,20.213461538461537,0.9597564456283892,504.4,2-4yr,loyal,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
3694-GLTJM,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.65,92.05,18.41,1.0673546985334057,98.25,0-1yr,new,1,1,0,1,1,0.125,0,0,0,0,0,0,0,0,1,0,0
5049-MUBWG,Male,0,No,No,26,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),75.0,1908.35,73.39807692307691,1.0218251368983677,1950.0,2-4yr,loyal,0,1,0,0,5,0.625,1,1,1,0,0,0,0,0,0,0,0
1559-DTODC,Male,0,No,No,19,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.15,468.35,24.650000000000002,1.020283975659229,477.84999999999997,1-2yr,established,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,0
7404-JLKQG,Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,57.55,161.45,53.81666666666666,1.069371322390833,172.64999999999998,0-1yr,new,1,0,1,0,3,0.375,0,0,1,0,0,0,0,0,1,0,0
2252-JHJGE,Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104.0,6363.45,104.31885245901638,0.9969434819162563,6344.0,4-6yr,long_term,0,0,1,0,6,0.75,1,1,1,1,0,1,0,0,0,1,0
5804-HYIEZ,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,107.915,0.9827178798128156,7423.5,4-6yr,long_term,1,0,1,1,6,0.75,1,1,1,1,0,1,0,1,0,1,0
2632-TACXW,Female,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.65,1416.75,22.850806451612904,1.0349744132698075,1466.3,4-6yr,long_term,0,1,0,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0
1894-IGFSG,Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,86.72045454545454,1.0291689598238856,1963.5,1-2yr,established,1,0,1,0,3,0.375,0,0,1,1,0,0,0,1,1,0,1
3511-BFTJW,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,38.375,1.003257328990228,2772.0,4-6yr,long_term,0,1,0,0,3,0.375,0,1,0,0,0,0,0,0,0,0,0
8361-LTMKD,Male,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,306.6,76.65,0.9706457925636008,297.6,0-1yr,new,1,0,0,1,2,0.25,0,0,0,1,1,0,1,1,1,0,1
6283-GITPX,Male,0,No,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),76.9,5522.7,77.78450704225352,0.9886287504300433,5459.900000000001,4-6yr,long_term,0,1,0,1,6,0.75,1,1,1,0,0,0,0,0,0,0,0
9057-SIHCH,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.6,291.9,97.3,0.9928057553956834,289.79999999999995,0-1yr,new,1,0,1,1,4,0.5,1,0,1,1,0,1,1,1,1,0,1
5140-FOMCQ,Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.15,6557.75,111.14830508474576,0.9820212725401244,6439.85,4-6yr,loyal,0,1,0,1,7,0.875,1,1,1,1,0,1,0,0,0,1,0
6445-TNRXS,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,115.43897058823529,0.993598603794977,7799.6,4-6yr,long_term,0,1,0,1,8,1.0,1,1,1,1,0,1,0,0,0,1,0
5825-XJOCM,Male,0,No,Yes,48,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),64.4,3035.35,63.23645833333333,1.0183998550414286,3091.2000000000003,2-4yr,loyal,0,1,0,1,5,0.625,1,1,0,0,0,0,0,0,0,0,0
8903-XEBGX,Male,0,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,54.325,1.0179475379659455,110.6,0-1yr,new,1,0,1,1,2,0.25,0,0,1,0,0,0,0,0,1,0,0
1166-PQLGG,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1463.45,20.325694444444444,0.9618367556117394,1407.6000000000001,4-6yr,long_term,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
