msno,city,age,age_missing_or_invalid,gender_male,gender_female,gender_missing,registered_via,txn_count,max_payment_plan_days,total_list_price,max_amount_paid,auto_renew_rate,cancel_rate,cancel_count,avg_paid_to_list_ratio,avg_days_between_transactions,avg_gap_from_prev_expire_to_txn,post_expiry_renewal_count,early_renewal_count,latest_payment_method_id,latest_payment_plan_days,latest_plan_list_price,latest_actual_amount_paid,latest_is_auto_renew,latest_is_cancel,log_day_count,songs_played_std,total_secs_std,num_unq_avg,completion_rate_avg,completion_rate_std,skip_rate_avg,skip_rate_std,near_completion_rate_avg,repeat_ratio_avg,avg_song_secs_avg,secs_per_unique_avg,quality_score_avg,max_total_secs_day,max_songs_played_day,latest_songs_played,latest_total_secs,latest_num_unq,latest_completion_rate,latest_skip_rate,latest_near_completion_rate,latest_repeat_ratio,latest_avg_song_secs,latest_secs_per_unique,latest_quality_score,subscription_history_days,observed_log_span_days,latest_vs_avg_completion_delta,latest_vs_avg_skip_delta,latest_vs_avg_quality_delta,amount_paid_per_txn,avg_total_secs_per_logged_day,avg_songs_per_logged_day,membership_active_flag,latest_cancel_flag,latest_auto_renew_flag,has_member_record,has_transaction_record,has_log_record,total_secs_sum_capped,total_secs_avg_capped,songs_played_sum_capped,songs_played_avg_capped,num_unq_sum_capped,avg_amount_paid_capped,total_amount_paid_capped,avg_payment_plan_days_capped,days_since_last_log_capped,days_since_last_transaction_capped,days_until_membership_expire_capped,account_age_days_capped,latest_to_avg_total_secs_ratio_capped,latest_to_avg_songs_ratio_capped,latest_vs_avg_total_secs_delta_capped,latest_vs_avg_songs_delta_capped,is_churn
LxxTy4daZmcORPqJJBpfbVvPwXBqJTqq12V2x21V+Ew=,5.0,27.0,0.0,0.0,1.0,0.0,9.0,10,195.0,2924.0,894.0,0.4,0.1,1.0,0.8888888888888888,83.33333333333333,-19.22222222222222,5.0,4.0,36,30.0,180.0,180.0,0,0,660.0,35.3908685805314,5035.424022936162,28.293939393939393,0.5587137244912967,0.23839642535131947,0.24693552504750066,0.20672766217721936,0.05735842898005205,0.16393717617354447,170.738041742328,215.73456825154832,0.2536615533697931,35354.346,252.0,32.0,6986.586,28.0,0.75,0.125,0.0625,0.125,218.3308125,249.52092857142858,0.41874999999999996,750,789.0,0.19128627550870325,-0.12193552504750066,0.16508844663020683,366.9,5540.930415151516,35.28484848484848,1,0,0,1,1,1,3657014.074000001,5540.930415151516,23288.0,35.28484848484848,18674.0,366.9,3669.0,60.4,0.0,14.0,16,4156.0,1.2609048438679866,0.9069048436963244,1445.655584848484,-3.2848484848484816,0
TR1CBSsGLfGd8WZmqpUK/DqWyeiekBAC7B1u9JEWqmI=,15.0,17.0,0.0,1.0,0.0,0.0,7.0,14,30.0,1386.0,99.0,1.0,0.0,0.0,1.0,30.46153846153846,0.0,0.0,13.0,41,30.0,99.0,99.0,1,0,221.0,32.34797433921121,6765.010895016803,19.36651583710407,0.710667819819837,0.2266655884100366,0.17312043829578402,0.17611543410182712,0.04231718900404769,0.3777709323990606,199.18509445152364,600.9076779894042,0.3698476732748028,35009.808,176.0,15.0,4100.228,5.0,0.9333333333333333,0.06666666666666667,0.0,0.6666666666666667,273.34853333333336,820.0456,0.5333333333333333,396,414.0,0.2226655135134964,-0.10645377162911736,0.16348566005853055,99.0,7190.4210135746625,35.1764705882353,1,0,1,1,1,1,1589083.0440000005,7190.4210135746625,7774.0,35.1764705882353,4280.0,99.0,1386.0,30.0,0.0,17.0,11,413.0,0.570234759864444,0.4264214046822742,-3090.1930135746625,-20.176470588235297,0
Hp8kce1TZwCFT7Ocsmnr8SPLzM75wFgh/EY8iW6wVjA=,1.0,,1.0,0.0,0.0,1.0,7.0,26,30.0,3725.0,149.0,1.0,0.0,0.0,0.967785234899329,30.48,0.0,0.0,25.0,41,30.0,149.0,149.0,1,0,633.0,25.710523150257124,5378.8388215313225,26.097946287519747,0.7127172854194723,0.27063349836023404,0.1713987760659602,0.20887564483198565,0.028964039171469617,0.06328498161881928,204.9573192572074,221.33066577887897,0.36776007257673937,29171.94,167.0,17.0,4087.163,17.0,0.8823529411764706,0.058823529411764705,0.058823529411764705,0.0,240.42135294117648,240.42135294117648,0.5235294117647059,762,790.0,0.16963565575699824,-0.11257524665419551,0.15576933918796654,144.3846153846154,5803.192854660349,28.777251184834125,1,0,1,1,1,1,3673421.0770000014,5803.192854660349,18216.0,28.777251184834125,16520.0,144.3846153846154,3754.0,28.846153846153847,0.0,24.0,4,1030.0,0.7042955666582297,0.5907444005270092,-1716.0298546603494,-11.777251184834125,0
iIa1VFplJ2NgTVr1snmYjTRnl5COwLfMhWDRBDWud/o=,5.0,,1.0,0.0,0.0,1.0,9.0,16,30.0,2384.0,149.0,1.0,0.0,0.0,1.0,30.533333333333335,1.0,15.0,0.0,40,30.0,149.0,149.0,1,0,442.0,39.73210921099946,8342.811261118826,38.821266968325794,0.7079303769322239,0.26895584533659184,0.14655152962326032,0.16903049453459637,0.054382318278422305,0.20768322523679486,196.90146779352946,263.59897448205214,0.3824523097935566,38777.611,211.0,64.0,12899.818,50.0,0.703125,0.15625,0.046875,0.21875,201.55965625,257.99636,0.3734375,458,768.0,-0.004805376932223937,0.009698470376739682,-0.009014809793556622,149.0,10327.95537104072,51.76923076923077,1,0,1,1,1,1,4564956.273999998,10327.95537104072,22882.0,51.76923076923077,17159.0,149.0,2384.0,30.0,1.0,6.0,21,768.0,1.2490195335439487,1.236255572065379,2571.8626289592794,12.230769230769234,0
KFQpy9DNZ4j+fzmB0lrN7eXUUiqT8ouzUq8jmQ3nnp8=,14.0,27.0,0.0,0.0,1.0,0.0,9.0,16,30.0,2700.0,180.0,0.0,0.0,0.0,1.0,33.266666666666666,2.933333333333333,13.0,2.0,36,30.0,180.0,180.0,0,0,376.0,28.39600698629927,6403.575777856388,31.779255319148938,0.8752790066456682,0.16730504654597805,0.06748384468922883,0.09980177034664178,0.014560643438408427,0.09146156287600002,230.75554528588523,259.7711929508715,0.5025420591432309,43509.894,194.0,14.0,3204.744,14.0,0.9285714285714286,0.0,0.07142857142857142,0.0,228.91028571428572,228.91028571428572,0.5785714285714286,499,522.0,0.05329242192576045,-0.06748384468922883,0.07602936942819771,168.75,8210.653390957437,36.10372340425532,1,0,0,1,1,1,3087205.6749999966,8210.653390957437,13575.0,36.10372340425532,11949.0,168.75,2700.0,30.0,0.0,22.0,8,521.0,0.39031534366429976,0.3877716390423573,-5005.909390957437,-22.10372340425532,0
EihxrDy7+XG8KeMUn+8iGmWk1Z89skHCO/TIWU3ZDjs=,1.0,,1.0,0.0,0.0,1.0,7.0,4,30.0,396.0,99.0,1.0,0.0,0.0,1.0,30.666666666666668,0.0,0.0,3.0,41,30.0,99.0,99.0,1,0,5.0,10.488088481701515,2703.9765626635526,12.8,0.7245021645021644,0.4186579840385024,0.12484848484848485,0.21297878596013778,0.01818181818181818,0.01428571428571428,211.43778636363635,215.23440174825174,0.39021645021645024,7465.35,30.0,14.0,3454.92,13.0,0.9285714285714286,0.0,0.0,0.0714285714285714,246.78,265.76307692307694,0.5571428571428572,92,52.0,0.20406926406926418,-0.12484848484848485,0.16692640692640692,99.0,3145.5906000000004,13.0,1,0,1,1,1,1,15727.953000000001,3145.5906000000004,65.0,13.0,64.0,99.0,396.0,30.0,35.0,9.0,19,101.0,1.098337463241402,1.0769230769230769,309.3293999999996,1.0,0
PiFag3v/jcBL3iG3DXJf0N0NKPYODZA3IXy99FfxhU4=,,,,,,,,16,30.0,1584.0,99.0,1.0,0.0,0.0,1.0,30.533333333333335,0.0,0.0,15.0,41,30.0,99.0,99.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,458,,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,1584.0,30.0,,7.0,21,,0.0,0.0,0.0,0.0,0
rrFhZyhWhseu8LT3ooRjf04m+iOUWd9IGZfH6PQ9jVg=,1.0,,1.0,0.0,0.0,1.0,7.0,8,30.0,792.0,99.0,1.0,0.0,0.0,1.0,30.285714285714285,0.0,0.0,7.0,41,30.0,99.0,99.0,1,0,201.0,33.63885753586778,6248.341665108256,43.2636815920398,0.650557599806529,0.2336243447360585,0.2274135442266435,0.16748098241916418,0.023295244282881683,0.052285515577274275,178.36605664859408,189.72368774924905,0.30635771547812474,35592.124,160.0,14.0,2275.478,14.0,0.5714285714285714,0.07142857142857142,0.0,0.0,162.53414285714285,162.53414285714285,0.3142857142857142,212,213.0,-0.07912902837795766,-0.15598497279807208,0.007927998807589487,99.0,8130.229298507459,46.407960199004975,1,0,1,1,1,1,1634176.0889999992,8130.229298507459,9328.0,46.407960199004975,8696.0,99.0,792.0,30.0,0.0,0.0,31,1159.0,0.27987869916752905,0.30167238421955406,-5854.751298507459,-32.407960199004975,0
4J3ZwKV4CeMi+IRtCdoqqzaZnwBzvWZ/mr+nZmFsN7o=,13.0,25.0,0.0,0.0,1.0,0.0,3.0,26,31.0,3874.0,149.0,1.0,0.0,0.0,1.0,30.52,-0.08,0.0,25.0,37,30.0,149.0,149.0,1,0,406.0,45.12107014726003,10039.901014133658,34.608374384236456,0.6390769877822728,0.2973097945386081,0.2442453825915553,0.24342518063769958,0.04363947722035653,0.10517878576082805,176.72411151859595,207.79516393754932,0.29883988279884816,53702.646,220.0,3.0,441.004,3.0,0.3333333333333333,0.0,0.0,0.0,147.00133333333335,147.00133333333335,0.19999999999999998,763,783.0,-0.30574365444893953,-0.2442453825915553,-0.09883988279884817,149.0,7972.820711822655,42.5935960591133,1,0,1,1,1,1,3236965.208999998,7972.820711822655,17293.0,42.5935960591133,14051.0,149.0,3874.0,30.153846153846153,7.0,5.0,23,1726.0,0.055313422431041065,0.07043312322905221,-7531.816711822655,-39.5935960591133,0
AVffLxFejoRVuQqcPxM5I5CgBM3ez3rFNnaqFppZnu4=,1.0,,1.0,0.0,0.0,1.0,9.0,18,30.0,2533.0,149.0,0.0,0.0,0.0,1.0,42.1764705882353,12.176470588235293,17.0,0.0,38,30.0,149.0,149.0,0,0,388.0,34.42826052347723,6491.265192401159,23.45360824742268,0.6476551610079171,0.2629258696447836,0.21327866260574796,0.20497711448494782,0.041147792599771874,0.32711089543709887,173.74603698849202,495.0572390475596,0.3156259693423826,36869.585,183.0,9.0,861.752,9.0,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.0,95.75022222222222,95.75022222222222,0.022222222222222227,717,768.0,-0.4254329387856949,0.23116578183869646,-0.2934037471201604,149.0,6670.557136597935,38.324742268041234,0,0,0,1,1,1,2588176.168999999,6670.557136597935,14870.0,38.324742268041234,9100.0,149.0,2682.0,28.333333333333332,22.0,52.0,-22,916.0,0.12918741003986123,0.2348352387357095,-5808.805136597935,-29.324742268041234,1
VmBn/mN7pw7HVsXaqOHEScUN5PoRw0SNrVuDqyE3NdM=,1.0,17.0,0.0,0.0,0.0,1.0,4.0,2,30.0,298.0,149.0,0.0,0.0,0.0,1.0,36.0,6.0,1.0,0.0,38,30.0,149.0,149.0,0,0,40.0,44.26921573213673,6274.320741314056,39.25,0.5399291193662159,0.2557069150429981,0.33036724835012465,0.20839995203540793,0.027559852615939507,0.11603612482050948,142.0632976178576,163.18797436855613,0.20007852806446155,24237.885,147.0,8.0,805.159,6.0,0.25,0.25,0.0,0.25,100.644875,134.19316666666666,0.04999999999999999,36,96.0,-0.2899291193662159,-0.08036724835012465,-0.15007852806446156,149.0,6183.924075,46.925,1,0,0,1,1,1,247356.963,6183.924075,1877.0,46.925,1570.0,149.0,298.0,30.0,2.0,14.0,16,97.0,0.1302019543310774,0.17048481619605754,-5378.765075,-38.925,0
RQ2pj/qPGg006H2iMyi+qlFHfn8rIwdXxvRKr6rag1Y=,1.0,,1.0,0.0,0.0,1.0,7.0,13,30.0,1287.0,99.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,12.0,41,30.0,99.0,99.0,1,0,312.0,38.604291956857764,7460.121036496815,12.85897435897436,0.8349785743432213,0.17512875882349338,0.11177974068932683,0.13558170377802795,0.022042459286677175,0.44854792681623995,224.91232241195337,1050.2277685116865,0.4628879861162045,69440.379,382.0,11.0,1486.837,10.0,0.5454545454545454,0.45454545454545453,0.0,0.09090909090909094,135.167,148.6837,0.1454545454545454,366,367.0,-0.2895240288886759,0.3427657138561277,-0.3174334406616591,99.0,6813.413266025642,31.78525641025641,1,0,1,1,1,1,2125784.9390000002,6813.413266025642,9917.0,31.78525641025641,4012.0,99.0,1287.0,30.0,0.0,1.0,27,1296.0,0.21822204847223256,0.3460724009276999,-5326.576266025642,-20.78525641025641,0
QE0W+zLvi3d4wHk4DxMK5L1jCjs9CbYaGY6JUjwG+FU=,22.0,34.0,0.0,1.0,0.0,0.0,3.0,26,31.0,3725.0,149.0,1.0,0.0,0.0,1.0,30.52,0.92,23.0,2.0,37,30.0,149.0,149.0,1,0,194.0,16.56428509886538,3900.54804167251,8.778350515463918,0.7554536599010756,0.2023486348929138,0.10571135914933802,0.14741449976789042,0.06329712244529183,0.3699379997547372,206.90071535721256,567.4239038678027,0.4299767890144975,25718.502,107.0,6.0,1415.329,2.0,0.8333333333333334,0.0,0.16666666666666666,0.6666666666666667,235.88816666666665,707.6645,0.55,763,789.0,0.07787967343225777,-0.10571135914933802,0.12002321098550256,149.0,3040.7485463917515,14.489690721649485,1,0,1,1,1,1,589905.2179999998,3040.7485463917515,2811.0,14.489690721649485,1703.0,149.0,3874.0,28.96153846153846,0.0,4.0,23,1050.0,0.4654541401259483,0.41408751334044824,-1625.4195463917515,-8.489690721649485,0
cQyGDCm+LXOEQj1fHxdQ+y6zSJjKFD4qZzV/2oeqFbs=,4.0,38.0,0.0,1.0,0.0,0.0,9.0,19,31.0,2682.0,149.0,1.0,0.0,0.0,1.0,40.611111111111114,-5.555555555555555,2.0,16.0,39,30.0,149.0,149.0,1,0,78.0,17.25212154013812,3617.654149337909,14.666666666666666,0.6463212081197849,0.35115554884816436,0.14459259456758683,0.203868867118723,0.05607585638394159,0.07036300741919622,196.3962748129245,213.87608581685447,0.3467784439600189,21924.178,109.0,17.0,4612.0,16.0,1.0,0.0,0.0,0.05882352941176472,271.29411764705884,288.25,0.6,731,765.0,0.3536787918802151,-0.14459259456758683,0.2532215560399811,149.0,3387.5602948717956,16.641025641025642,1,0,1,1,1,1,264229.70300000004,3387.5602948717956,1298.0,16.641025641025642,1144.0,149.0,2831.0,28.57894736842105,4.0,28.0,16,2328.0,1.3614517819747158,1.0215716486902926,1224.4397051282044,0.3589743589743577,0
tT7S7UvuNHwC87+ZNDPNJHn1Y1LbHycwrsXiIZe03O0=,22.0,22.0,0.0,1.0,0.0,0.0,4.0,2,30.0,360.0,180.0,1.0,0.0,0.0,1.0,32.0,2.0,1.0,0.0,36,30.0,180.0,180.0,1,0,47.0,78.32148105136646,18080.71464679243,75.46808510638297,0.8321984383900757,0.11459117583926647,0.11226819719920847,0.08587806684121707,0.016919150053647563,0.361610143043466,220.90329417088705,947.8877227101035,0.45948752917045615,73007.586,376.0,115.0,26073.119,93.0,0.8434782608695652,0.11304347826086956,0.008695652173913044,0.19130434782608696,226.72277391304345,280.3561182795699,0.4634782608695652,32,54.0,0.011279822479489554,0.0007752810616610956,0.003990731699109018,180.0,28282.72644680851,124.46808510638297,1,0,1,1,1,1,1329288.143,27914.941511714856,5850.0,124.46808510638297,3547.0,180.0,360.0,30.0,0.0,14.0,13,54.0,0.9218743125432362,0.923931623931624,-2209.60744680851,-9.468085106382972,0
m2pjKVG4QL+l9VoJchxs9HDMlv+PNebXNsbFNa2k+Tk=,5.0,,1.0,0.0,0.0,1.0,9.0,13,30.0,1937.0,149.0,0.8461538461538461,0.15384615384615385,2.0,1.0,39.75,11.75,7.0,5.0,37,30.0,149.0,149.0,1,0,181.0,49.181694179412666,9530.75141307626,37.08839779005525,0.7784840138251798,0.2615983933227953,0.13051635058756267,0.18983331354624017,0.0262624303970793,0.28568417514413524,202.33312347661519,349.3101896229838,0.4227625971792065,43414.662,245.0,36.0,7439.425,26.0,0.9444444444444444,0.027777777777777776,0.0,0.2777777777777778,206.65069444444444,286.1317307692308,0.5555555555555556,477,521.0,0.16596043061926458,-0.10273857280978489,0.13279295837634908,149.0,11637.670944751382,59.16574585635359,1,0,1,1,1,1,2106418.441,11637.670944751382,10709.0,59.16574585635359,6713.0,149.0,1937.0,30.0,0.0,11.0,16,520.0,0.6392537678129832,0.608460173685685,-4198.245944751382,-23.16574585635359,0
4bLdsptJ/1JOA6zDyLe7VvmEqfybJPsy9KWgZ3kdfeM=,15.0,30.0,0.0,0.0,1.0,0.0,9.0,22,30.0,2384.0,149.0,1.0,0.0,0.0,1.0,33.333333333333336,2.9047619047619047,1.0,20.0,34,30.0,149.0,149.0,1,0,741.0,42.58105114680672,7682.8187684975255,39.17948717948718,0.6421373670749922,0.19939066704752254,0.21127464556546097,0.15076513875375042,0.0506681339319239,0.2016782798751173,177.6258575714746,237.4967342965394,0.3159730021983882,49113.425,427.0,19.0,4701.727,17.0,0.8947368421052632,0.0,0.0,0.10526315789473684,247.45931578947366,276.5721764705882,0.5368421052631579,700,790.0,0.2525994750302709,-0.21127464556546097,0.2208691030647697,149.0,9067.963933873145,50.91767881241565,1,0,1,1,1,1,6719361.275,9067.963933873145,37730.0,50.91767881241565,29032.0,149.0,3278.0,21.818181818181817,0.0,0.0,31,3598.0,0.5184986436080563,0.3731513384574609,-4366.236933873145,-31.91767881241565,0
O38CMUZ370a7/oetHMkL+43u4or56vtmS7OpkyfjU1Q=,,,,,,,,16,30.0,1584.0,99.0,1.0,0.0,0.0,1.0,30.466666666666665,0.0,0.0,15.0,41,30.0,99.0,99.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,457,,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,1584.0,30.0,,2.0,26,,0.0,0.0,0.0,0.0,0
5sAVZbleADELjRAQthJtqCgnIZ/+KLQEvSVZ3cFyldI=,1.0,,1.0,0.0,0.0,1.0,7.0,5,30.0,495.0,99.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,4.0,41,30.0,99.0,99.0,1,0,110.0,55.100821231783954,7854.523582653035,27.363636363636363,0.5113913620374116,0.22676300182521172,0.2877057719459763,0.16587295415733183,0.13160108323651656,0.26927881239987894,161.54868846511712,269.3136098064251,0.23123283341501155,40390.67,260.0,219.0,33184.735,124.0,0.5388127853881278,0.3926940639269406,0.0547945205479452,0.4337899543378996,151.5284703196347,267.61883064516127,0.18264840182648395,122,135.0,0.02742142335071618,0.10498829198096432,-0.0485844315885276,99.0,7018.318136363632,47.13636363636363,1,0,1,1,1,1,772014.9949999995,7018.318136363632,5185.0,47.13636363636363,3010.0,99.0,495.0,30.0,0.0,12.0,16,134.0,4.447261129577596,4.184478776053509,22105.098015085627,104.23913812429905,0
fo1RaLMrkaS5IjF8DY4XWAJgDvwmNXzFQaNbLf1A5l8=,5.0,,1.0,0.0,1.0,0.0,9.0,4,90.0,745.0,298.0,0.75,0.0,0.0,1.0,51.0,-2.0,0.0,3.0,40,30.0,149.0,149.0,1,0,142.0,52.08891647230546,5917.489773965837,33.20422535211268,0.6470570090629806,0.247661095982218,0.2013280854797642,0.1846489981885225,0.03046781958281753,0.09070488510336448,170.70506923876573,189.04283837671392,0.31684331712072783,45412.436,431.0,4.0,801.116,4.0,0.75,0.0,0.0,0.0,200.279,200.279,0.44999999999999996,153,171.0,0.10294299093701942,-0.2013280854797642,0.13315668287927213,186.25,6210.523774647886,38.08450704225352,1,0,1,1,1,1,881894.3759999998,6210.523774647886,5408.0,38.08450704225352,4715.0,186.25,745.0,45.0,0.0,18.0,12,171.0,0.1289933070170753,0.10502958579881658,-5409.407774647886,-34.08450704225352,0
8gKWeoFTi9crWj17L/ujr21IPyNe7pc+JXIV3wMszq8=,10.0,,1.0,0.0,0.0,1.0,4.0,8,30.0,1192.0,149.0,1.0,0.0,0.0,1.0,40.142857142857146,-10.857142857142858,1.0,6.0,39,30.0,149.0,149.0,1,0,154.0,23.840022228934103,4707.652750445447,13.396103896103897,0.5232769316679022,0.3220879855367858,0.25269231541139353,0.23770039108370233,0.06598750232993186,0.2618335820602104,155.63025673342284,232.30851902792895,0.23268548353516338,30490.398,147.0,15.0,1641.381,12.0,0.2,0.4666666666666667,0.06666666666666667,0.19999999999999996,109.42540000000001,136.78175000000002,-0.04666666666666669,281,312.0,-0.3232769316679022,0.21397435125527314,-0.2793521502018301,149.0,3750.3850584415577,21.31168831168831,1,0,1,1,1,1,577559.2989999999,3750.3850584415577,3282.0,21.31168831168831,2063.0,149.0,1192.0,30.0,3.0,28.0,24,314.0,0.4376566604289061,0.7038391224862889,-2109.0040584415574,-6.311688311688311,0
bFhfVbonzOQxJWMiopLpMyMnTYhzPy3e0qgry5KTz0A=,1.0,,1.0,0.0,0.0,1.0,7.0,11,30.0,1539.0,149.0,1.0,0.09090909090909091,1.0,0.9090909090909091,24.5,-3.1,1.0,9.0,41,30.0,149.0,149.0,1,0,267.0,20.583376015507522,4542.318003825403,17.54307116104869,0.9411335763816081,0.11942410986270005,0.04190613153690487,0.09578783329389388,0.0035579569056630135,0.16970427018301634,222.20593964409156,297.1627010978477,0.5489850802858999,30784.055,131.0,39.0,6801.076,17.0,0.7692307692307693,0.23076923076923078,0.0,0.5641025641025641,174.3865641025641,400.06329411764705,0.36923076923076925,245,272.0,-0.17190280715083883,0.18886309923232592,-0.17975431105513062,126.36363636363636,5463.92988764045,25.071161048689138,1,0,1,1,1,1,1458869.2800000003,5463.92988764045,6694.0,25.071161048689138,4684.0,126.36363636363636,1390.0,30.0,0.0,27.0,1,272.0,1.2447224140602917,1.5555721541679115,1337.14611235955,13.928838951310862,0
fd4ie8PDSnjcOUqGk8yWZn1fBYOCNx085MXtf5TPsy8=,18.0,23.0,0.0,0.0,1.0,0.0,9.0,10,30.0,1521.0,180.0,0.9,0.2,2.0,0.8,65.11111111111111,39.111111111111114,8.0,1.0,29,30.0,180.0,180.0,1,0,83.0,24.920007197877894,5246.410326486069,18.951807228915662,0.622231612194121,0.2852282375847437,0.17696611676393995,0.18732234309697735,0.05564308931139612,0.16293525488252072,192.4227135861353,356.6053493528974,0.31924544740431554,24662.779,105.0,7.0,1154.529,7.0,0.5714285714285714,0.2857142857142857,0.0,0.0,164.9327142857143,164.9327142857143,0.22857142857142854,586,605.0,-0.050803040765549645,0.10874816895034575,-0.090674018832887,122.3,4231.793626506025,22.662650602409638,1,0,1,1,1,1,351238.8710000001,4231.793626506025,1881.0,22.662650602409638,1573.0,122.3,1223.0,30.0,3.0,21.0,7,2181.0,0.27282261421458665,0.3088782562466773,-3077.2646265060253,-15.662650602409638,0
LfFqFxYJNyadosSzbXkXs7W63Zsy3RSMEy3RlK/Y+V0=,5.0,25.0,0.0,1.0,0.0,0.0,4.0,14,30.0,2117.0,180.0,0.5714285714285714,0.0,0.0,1.0,32.23076923076923,1.6923076923076923,11.0,2.0,40,30.0,149.0,149.0,1,0,359.0,43.61896496912934,10186.2324219106,36.459610027855156,0.8767380297282368,0.1798835815724193,0.07883131869745835,0.14269007112344306,0.01661322840741003,0.14144703649075568,212.72067411559172,335.7136198847375,0.4994942588801809,71063.391,289.0,12.0,2637.621,6.0,0.6666666666666666,0.16666666666666666,0.0,0.5,219.80175,439.6035,0.3333333333333333,419,431.0,-0.21007136306157015,0.0878353479692083,-0.16616092554684758,151.21428571428572,10244.172008356543,46.119777158774376,1,0,1,1,1,1,3677657.750999999,10244.172008356543,16557.0,46.119777158774376,13089.0,151.21428571428572,2117.0,30.0,2.0,11.0,16,432.0,0.2574752745120247,0.2601920637796702,-7606.551008356543,-34.119777158774376,0
C+77GyfYdf6p6NLCYcA/ZEqaM8SqMZiT2YKLwlLy+1U=,5.0,44.0,0.0,0.0,1.0,0.0,9.0,26,31.0,3874.0,149.0,1.0,0.0,0.0,1.0,30.48,-1.16,6.0,19.0,40,30.0,149.0,149.0,1,0,602.0,18.432614751034436,3779.48488658485,18.322259136212626,0.7697248945665754,0.22520561887042537,0.13021277504530934,0.14557980682229568,0.036083519620478045,0.20368011067156314,208.14147946468174,327.97617039462835,0.4205748826079636,24194.12,132.0,15.0,3631.907,15.0,0.9333333333333333,0.06666666666666667,0.0,0.0,242.12713333333335,242.12713333333335,0.5333333333333333,762,790.0,0.1636084387667579,-0.06354610837864268,0.11275845072536972,149.0,4869.449317275748,23.8156146179402,1,0,1,1,1,1,2931408.4890000005,4869.449317275748,14337.0,23.8156146179402,11030.0,149.0,3874.0,30.192307692307693,0.0,13.0,17,2169.0,0.7458557966944606,0.629838878426449,-1237.5423172757482,-8.815614617940199,0
O11rAa17ANM6DGMMVb9L2vwCQFv/S6SR3SDB1nGuOAc=,1.0,,1.0,0.0,0.0,1.0,7.0,17,30.0,1683.0,99.0,1.0,0.0,0.0,1.0,30.5625,0.0,0.0,16.0,41,30.0,99.0,99.0,1,0,266.0,30.719582067013345,4904.063027403876,17.466165413533833,0.8848526540015555,0.19609555011271937,0.08435678022712746,0.1739597227418223,0.009803521752717396,0.23629134178258165,176.35778015836078,416.5321377670683,0.5001099368358964,38717.588,260.0,18.0,4688.094,18.0,1.0,0.0,0.0,0.0,260.44966666666664,260.44966666666664,0.6,489,495.0,0.11514734599844445,-0.08435678022712746,0.09989006316410354,99.0,5072.904785714287,29.857142857142858,1,0,1,1,1,1,1349392.6730000002,5072.904785714287,7942.0,29.857142857142858,4646.0,99.0,1683.0,30.0,0.0,8.0,20,497.0,0.9241438974376288,0.6028708133971292,-384.8107857142868,-11.857142857142858,0
yr0KencybkQIKZZ/kZc1n4EuRYitcR1h3J2/DEJ4w6A=,,,,,,,,18,30.0,1782.0,99.0,1.0,0.0,0.0,1.0,30.529411764705884,0.0,0.0,17.0,41,30.0,99.0,99.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,519,,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,1782.0,30.0,,11.0,17,,0.0,0.0,0.0,0.0,0
Y/RkwXainEIMr5VBT372fzRNuJouZBZjTTDGDMel8Wg=,4.0,24.0,0.0,0.0,1.0,0.0,7.0,20,200.0,3198.0,930.0,0.9,0.1,2.0,1.0,40.421052631578945,-4.7368421052631575,8.0,11.0,40,30.0,149.0,149.0,1,0,327.0,27.266335464476285,5515.13807536678,18.920489296636084,0.6055113984938474,0.25036602291801,0.17808160658830816,0.18034569153069116,0.06464659955310599,0.24721978900621916,192.5430350230303,302.29876570832107,0.3114681763269169,28060.241,135.0,11.0,2164.013,8.0,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.2727272727272727,196.72845454545453,270.501625,0.2636363636363636,768,790.0,-0.15096594394839286,-0.08717251567921724,-0.04783181269055331,204.6,5353.8420091743155,27.363914373088686,1,0,1,1,1,1,1750706.3370000012,5353.8420091743155,8948.0,27.363914373088686,6187.0,204.6,4092.0,33.0,0.0,21.0,6,1342.0,0.4041981433691466,0.40198927134555207,-3189.8290091743156,-16.363914373088686,0
