customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_probability,predicted_churn,risk_tier,recommended_action,model_threshold,scored_at,estimated_monthly_value,expected_revenue_at_risk
5716-LIBJC,Female,0,No,Yes,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.15,1299.1,No,0.3986312469412825,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2868-LLSKM,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),83.65,5733.4,No,0.08273573364161346,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8111-RKSPX,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.2,305.55,Yes,0.7710677919202077,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2988-QRAJY,Male,0,No,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),110.05,7430.75,No,0.07107387281542164,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1585-MQSSU,Male,0,No,No,17,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,51.5,900.5,Yes,0.1054940650601583,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0071-NDAFP,Male,0,Yes,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.5,630.6,No,0.013952954177012642,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2856-NNASM,Male,1,No,No,43,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,89.55,3856.75,Yes,0.47587140642641085,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7328-ZJAJO,Female,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1222.65,No,0.004819928167199626,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6458-CYIDZ,Female,1,No,No,5,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,80.7,374.8,No,0.5696106749524398,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8559-CIZFV,Male,0,Yes,Yes,21,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,77.5,1625,Yes,0.05303422246770575,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1090-PYKCI,Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),105.1,7234.8,No,0.08483414730645515,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3058-WQDRE,Male,0,No,No,13,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.15,331.85,No,0.34207550774171597,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7547-EKNFS,Male,0,Yes,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),95.25,3959.35,Yes,0.34122903989147696,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2279-AXJJK,Male,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,5088.4,No,0.23137854598027105,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6769-DYBQN,Male,1,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4,Yes,0.25098902613979224,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0909-SELIE,Male,0,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,4860.85,No,0.02229771491610092,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3417-TSCIC,Male,0,No,No,29,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,24.85,788.05,No,0.12302393687887234,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1042-HFUCW,Female,0,No,Yes,25,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),54.75,1266.35,No,0.062431529079152635,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4439-JMPMT,Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,85.75,470.95,Yes,0.6380906922710744,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6537-OTKMY,Male,0,No,No,15,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,50.75,688.2,No,0.2399750127524579,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8999-EXMNO,Female,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,387.7,No,0.011095161909787654,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6725-TPKJO,Male,0,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,845.25,No,0.006618368703141121,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2446-BEGGB,Female,1,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.25,560.6,Yes,0.9084033192871752,1,High,Save offer: retention specialist call + bill credit,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7162-WPHPM,Male,0,Yes,Yes,58,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),71.6,4230.25,No,0.01242214634399973,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1599-MMYRQ,Male,0,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),81.45,4983.05,No,0.06921278223370689,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8821-KVZKQ,Female,0,Yes,Yes,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),58.4,4113.15,No,0.05893215404809145,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1496-GGSUK,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.7,25.7,Yes,0.637810182466037,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6434-TTGJP,Male,0,Yes,Yes,10,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,521,No,0.03918485521166174,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0042-JVWOJ,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.6,471.85,No,0.039197789217665285,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0130-SXOUN,Male,0,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,5976.9,No,0.1837371988058232,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2575-GFSOE,Female,0,Yes,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.0,506.9,Yes,0.5462394210975984,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2330-PQGDQ,Male,0,Yes,Yes,51,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),84.2,4299.75,No,0.09123487848126874,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1452-UZOSF,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),106.1,7548.6,No,0.03430632650428426,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2097-YVPKN,Male,0,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,1654.75,No,0.005642359236209599,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2842-JTCCU,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),46.05,80.35,Yes,0.3770149414103589,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8597-CTXVJ,Male,0,No,Yes,70,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),64.95,4551.5,No,0.01934890435267507,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6631-HMANX,Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.45,6227.5,No,0.028390423325103355,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9962-BFPDU,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,No,0.19441234048186695,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3296-SILRA,Female,1,Yes,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,76.4,76.4,Yes,0.7043667009262445,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9681-OXGVC,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,514,Yes,0.8996623884189697,1,High,Save offer: retention specialist call + bill credit,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6394-HHHZM,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.7,57.5,No,0.19795334343779167,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5995-LFTLE,Male,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.3,1474.35,No,0.011548662704095922,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5180-UCIIQ,Male,1,Yes,Yes,22,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,40.05,880.2,Yes,0.1700468309989232,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1932-UEDCX,Male,1,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.6,3270.25,No,0.531740214922262,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7153-OANIO,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,69.95,Yes,0.6534853361877312,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5188-HGMLP,Male,1,Yes,No,54,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.0,3919.15,No,0.33226133951281595,0,Medium,Monitor + CSAT survey follow-up,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0665-XHDJU,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,No,0.10622685431668905,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6521-YYTYI,Male,0,No,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.3,93.3,Yes,0.896393891579162,1,High,Save offer: retention specialist call + bill credit,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8878-HMWBV,Male,0,No,No,3,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.15,169.05,Yes,0.5728978166162227,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8265-HKSOW,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),107.45,7658.3,No,0.02360753805066621,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3544-FBCAS,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),83.6,5959.3,No,0.025759372869595808,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5331-RGMTT,Male,1,Yes,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.05,5295.7,No,0.5161766637989158,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4759-PXTAN,Female,0,Yes,No,59,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,4693.2,No,0.13390371448636318,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7054-DMVAS,Male,0,No,No,54,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),65.3,3512.9,No,0.020780568453155564,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3428-MMGUB,Male,0,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,89.55,5231.2,No,0.11128044294430219,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6549-BTYPG,Female,0,Yes,No,60,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.8,3603.45,No,0.02680092512397084,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7823-JSOAG,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.5,217.45,No,0.7549540050240684,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3705-RHRFR,Female,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),99.15,6875.35,No,0.058579405462218084,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9374-YOLBJ,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.25,19.25,No,0.26436776708335763,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9074-KGVOX,Male,0,Yes,Yes,50,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),39.45,2021.35,No,0.13747843754366665,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6128-DAFVY,Female,0,No,No,56,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),44.85,2564.95,No,0.2842075275277538,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9933-QRGTX,Female,0,Yes,No,60,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,97.2,5611.75,No,0.10390063926835032,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4476-OSWTN,Male,1,Yes,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,110.55,7610.1,No,0.194081712605823,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3751-KTZEL,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,35.05,35.05,Yes,0.5355242468446751,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1977-STDKI,Female,1,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.0,73,Yes,0.7891398674576442,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5066-GFJMM,Female,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,45.75,No,0.26636018551959995,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2661-GKBTK,Male,0,Yes,Yes,60,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),76.95,4543.95,No,0.01666963295258685,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0458-HEUZG,Female,0,No,No,13,No,No phone service,DSL,No,No,Yes,Yes,No,No,Two year,No,Mailed check,35.4,450.4,No,0.047234353913292115,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7268-WNTCP,Male,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.45,1297.35,No,0.0038628705064627377,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0824-VWDPO,Female,0,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),96.75,4442.75,No,0.10261339468900042,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
8409-WQJUX,Female,0,No,No,25,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,54.2,1423.15,No,0.17474661615392345,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2578-JQPHZ,Male,0,No,No,44,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),100.1,4378.35,No,0.058095365454697116,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
3278-FSIXX,Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.25,74.2,No,0.46729130005886604,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5813-UECBU,Male,1,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),83.85,2716.3,Yes,0.39035877350837916,1,Medium,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0328-GRPMV,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,70.1,Yes,0.7359274262212162,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
9746-UGFAC,Female,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.85,450.65,No,0.027257230235939404,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
2946-KIQSP,Female,0,No,No,35,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,33.45,1175.85,No,0.1666584094209573,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0625-AFOHS,Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,558.8,No,0.009051965885495597,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
6726-WEXXK,Male,1,Yes,No,27,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,85.9,2220.1,No,0.3017124798253102,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4636-OLWOE,Male,0,No,Yes,54,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,61.0,3283.05,No,0.048403280584828276,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4342-HENTK,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,Yes,0.794024537827965,1,High,High-touch outreach: contract renewal or loyalty perks,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4685-ERGHK,Male,0,No,No,57,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,86.9,4939.25,No,0.26187575341021907,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0885-HMGPY,Male,0,No,No,62,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),69.4,4237.5,No,0.012259382326395524,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
5003-OKNNK,Female,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.35,335.95,No,0.028455401133822424,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4195-SMMNX,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,33.2,Yes,0.1984721580093583,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7208-PSIHR,Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.3,7188.5,No,0.08395305278292929,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
4012-ZTHBR,Female,0,Yes,Yes,21,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.95,926.25,No,0.25487050545852674,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
0489-WMEMG,Female,0,No,Yes,23,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,49.45,1119.35,No,0.09845423827919299,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
7435-ZNUYY,Male,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,116.6,No,0.08089448965454012,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
1354-YZFNB,Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.55,68.8,No,0.03257761013278551,0,Low,No intervention needed,0.39,2026-03-17T00:16:31.969420,0.0,0.0
